Date,Service Provider,Download,Download (Mbps),Range,Upload,Upload (Mbps),Range (Upload),Latency,Latency ( ms ),"Location (Brgy, City)",Capital,Person Assigned
9/27/2025,DITO,0.00 Mbps,0,,0.00 Mbps,0,,1 ms,1,"Brgy, Pintong Bukawe, San Mateo",Rizal,
9/27/2025,TM,7.27 Mbps,7.27,5 - 10 Mbps,8.04 Mbps,8.04,5 - 10 Mbps,184 ms,184,"Brgy. Payompon, Mamburao",Occidental Mindoro,
9/27/2025,Smart,1.90 Mbps,1.9,1 - 5 Mbps,4.20 Mbps,4.2,1 - 5 Mbps,24 ms,24,"Brgy. Sta. Ana, Brgy. Sta. Ana",Taytay Rizal,
9/27/2025,DITO,10.60 Mbps,10.6,10 - 30 Mbps,1.46 Mbps,1.46,1 - 5 Mbps,33 ms,33,Dito Sim From Brgy Sucol Calamba City,,
9/27/2025,Smart,1.50 Mbps,1.5,1 - 5 Mbps,3.90 Mbps,3.9,1 - 5 Mbps,59 ms,59,"Brgy Labas, Brgy Labas",Sta Rosa Laguna,
9/27/2025,Globe,35.80 Mbps,35.8,30 - 70 Mbps,11.60 Mbps,11.6,10 - 30 Mbps,25 ms,25,"Brgy. Bulihan, Brgy. Bulihan",Plaridel Bulacan,
9/27/2025,Smart,39.40 Mbps,39.4,30 - 70 Mbps,4.66 Mbps,4.66,1 - 5 Mbps,36 ms,36,"Pinambaran, San Miguel",Bulacan,
9/27/2025,TNT,3.76 Mbps,3.76,1 - 5 Mbps,403.00 Mbps,403,30+ Mbps,47 ms,47,Lancaster General Trias - TNT,,
9/27/2025,Globe,9.70 Mbps,9.7,5 - 10 Mbps,4.73 Mbps,4.73,1 - 5 Mbps,173 ms,173,Speed test Globe & Sun,,
9/27/2025,DITO,73.20 Mbps,73.2,70 - 100 Mbps,7.61 Mbps,7.61,5 - 10 Mbps,20 ms,20,"Brgy. Tumana, Brgy. Tumana",Marikina City,
9/27/2025,DITO,0.00 Mbps,0,,0.00 Mbps,0,,1 ms,1,Speed test: INDOOR (GOMO and DITO),,
9/27/2025,Globe,0.00 Mbps,0,,0.00 Mbps,0,,1 ms,1,Globe Speed Test Result,,
9/27/2025,Smart,36.90 Mbps,36.9,30 - 70 Mbps,16.30 Mbps,16.3,10 - 30 Mbps,31 ms,31,"Malitbog, Malitbog",Bukidnon,
9/27/2025,GOMO,4.14 Mbps,4.14,1 - 5 Mbps,0.19 Mbps,0.19,0 - 1 Mbps,79 ms,79,"MSU, MSU",MARAWI CITY,
9/27/2025,Smart,0.00 Mbps,0,,0.00 Mbps,0,,1 ms,1,"MSU, MSU",MARAWI CITY,
9/27/2025,TNT,9.56 Mbps,9.56,5 - 10 Mbps,1.44 Mbps,1.44,1 - 5 Mbps,37 ms,37,POBLACION BACON SORSOGON,POBLACION BACON SORSOGON,
9/27/2025,Smart,0.30 Mbps,0.3,0 - 1 Mbps,7.10 Mbps,7.1,5 - 10 Mbps,58 ms,58,SS4 Lancaster BRGY navarro lancaster cavite,SS4 Lancaster BRGY navarro lancaster cavite,
9/27/2025,Globe,16.10 Mbps,16.1,10 - 30 Mbps,1.83 Mbps,1.83,1 - 5 Mbps,588 ms,588,Dito and Globe Signal_Meycauayan Bulacan,,
9/27/2025,DITO,21.80 Mbps,21.8,10 - 30 Mbps,13.40 Mbps,13.4,10 - 30 Mbps,21 ms,21,"Pio Del Pilar, Pio Del Pilar",Makati City,
9/27/2025,Globe,93.50 Mbps,93.5,70 - 100 Mbps,4.20 Mbps,4.2,1 - 5 Mbps,15 ms,15,Alabastro St. San Andres Manila,Alabastro St. San Andres Manila,
9/27/2025,Smart,19.80 Mbps,19.8,10 - 30 Mbps,4.00 Mbps,4,1 - 5 Mbps,35 ms,35,"Brgy.Sta. Anastasia, sto.Tomas",Batangas,
9/27/2025,Smart,1.80 Mbps,1.8,1 - 5 Mbps,,,,52 ms,52,"Bacolod City, Bacolod City",Negros Occidental,
9/27/2025,Smart,1.95 Mbps,1.95,1 - 5 Mbps,0.43 Mbps,0.43,0 - 1 Mbps,146 ms,146,"brgy.Umangan, brgy.Umangan",Mangatarem pangasinan,
9/27/2025,Globe,0.01 Mbps,0.01,0 - 1 Mbps,0.02 Mbps,0.02,0 - 1 Mbps,1 ms,1,"Purok 2 Brgy Pili, Purok 2 Brgy Pili",Sariaya Quezon Province,
9/27/2025,Globe,45.00 Mbps,45,30 - 70 Mbps,2.94 Mbps,2.94,1 - 5 Mbps,22 ms,22,"Barangay 28, Barangay 28",Cavite City,
9/27/2025,Globe,0.00 Mbps,0,,0.00 Mbps,0,,1 ms,1,"Barangay Capipisa, Tanza",Cavite,
9/27/2025,Globe,41.50 Mbps,41.5,30 - 70 Mbps,0.60 Mbps,0.6,0 - 1 Mbps,30 ms,30,"Pangasinan Provincial Hospital San Carlos City, PangasinanScreenshot (Sep 27",2025 10:09:48 AM),
9/27/2025,Smart,4.49 Mbps,4.49,1 - 5 Mbps,0.65 Mbps,0.65,0 - 1 Mbps,52 ms,52,"Purok 5 Lower Quirino Hill, Purok 5 Lower Quirino Hill",Baguio City,
9/27/2025,Globe,1.40 Mbps,1.4,1 - 5 Mbps,,,,62 ms,62,"Brgy. San Isidro San Pablo City, Brgy. San Isidro San Pablo City",Laguna,
9/27/2025,Smart,1.72 Mbps,1.72,1 - 5 Mbps,0.10 Mbps,0.1,0 - 1 Mbps,65 ms,65,"Brgy. San Agustin 2, Brgy. San Agustin 2",Dasmarinas Cavite,
9/27/2025,Smart,6.50 Mbps,6.5,5 - 10 Mbps,1.10 Mbps,1.1,1 - 5 Mbps,49 ms,49,"Agoo, Agoo",La Union,
9/27/2025,DITO,3.14 Mbps,3.14,1 - 5 Mbps,1.99 Mbps,1.99,1 - 5 Mbps,34 ms,34,"Brgy. Alabang, Brgy. Alabang",Muntinlupa city,
9/27/2025,Globe,0.00 Mbps,0,,,,,1 ms,1,"Bulacao, Sta Filomena, Alegria",Cebu,
9/27/2025,Smart,4.64 Mbps,4.64,1 - 5 Mbps,10.90 Mbps,10.9,10 - 30 Mbps,35 ms,35,"Porac, Porac",Pampanga,
9/27/2025,GOMO,203.10 Mbps,203.1,100+ Mbps,10.10 Mbps,10.1,10 - 30 Mbps,15 ms,15,"Pio del Pilar, Pio del Pilar",Makati City,
9/27/2025,Globe,1.38 Mbps,1.38,1 - 5 Mbps,2.80 Mbps,2.8,1 - 5 Mbps,35 ms,35,Bgry. Maunong Purok 6 Calamba Laguna,Bgry. Maunong Purok 6 Calamba Laguna,
9/27/2025,Globe,12.40 Mbps,12.4,10 - 30 Mbps,1.32 Mbps,1.32,1 - 5 Mbps,29 ms,29,Location : Brgy. Pangil Amadeo Cavite Globe 4g,,
9/27/2025,Smart,9.02 Mbps,9.02,5 - 10 Mbps,,,,50 ms,50,"San Lorenzo, Cuidad de Sanjose",Santa Rosa Laguna,
9/27/2025,TNT,9.02 Mbps,9.02,5 - 10 Mbps,,,,50 ms,50,"Bgy. Mabolo, Bgy. Mabolo",Naga City,
9/27/2025,GOMO,394.00 Mbps,394,100+ Mbps,43.00 Mbps,43,30+ Mbps,821 ms,821,BRGY MAGANG DAET CAMARINES NORTE,BRGY MAGANG DAET CAMARINES NORTE,
9/27/2025,DITO,27.30 Mbps,27.3,10 - 30 Mbps,9.67 Mbps,9.67,5 - 10 Mbps,46 ms,46,test signal for DITO,,
9/27/2025,Globe,7.74 Mbps,7.74,5 - 10 Mbps,2.88 Mbps,2.88,1 - 5 Mbps,22 ms,22,Globe No Service,,
9/27/2025,Smart,0.00 Mbps,0,,0.00 Mbps,0,,0 ms,0,"Brgy. Fort Bonifacio, Brgy. Fort Bonifacio",Taguig City,
9/27/2025,DITO,59.80 Mbps,59.8,30 - 70 Mbps,14.90 Mbps,14.9,10 - 30 Mbps,23 ms,23,Pinagsama Taguig City,Pinagsama Taguig City,
9/27/2025,Smart,5.07 Mbps,5.07,5 - 10 Mbps,0.19 Mbps,0.19,0 - 1 Mbps,22 ms,22,"Malesido Phase 2 Barangay San Isidro, Malesido Phase 2 Barangay San Isidro",General Santos City,
9/27/2025,Globe,19.70 Mbps,19.7,10 - 30 Mbps,4.80 Mbps,4.8,1 - 5 Mbps,31 ms,31,Purok 2 Brgy Pili Sariaya Quezon Province,Purok 2 Brgy Pili Sariaya Quezon Province,
9/27/2025,DITO,39.90 Mbps,39.9,30 - 70 Mbps,16.20 Mbps,16.2,10 - 30 Mbps,35 ms,35,"BRGY TIAONG, BRGY TIAONG",GUIGUINTO BULACAN,
9/27/2025,Globe,3.71 Mbps,3.71,1 - 5 Mbps,0.27 Mbps,0.27,0 - 1 Mbps,48 ms,48,"Malesido Homes phase 2 Barangay San Isidro, Malesido Homes phase 2 Barangay San Isidro",General Santos City,
9/27/2025,Smart,37.80 Mbps,37.8,30 - 70 Mbps,6.00 Mbps,6,5 - 10 Mbps,56 ms,56,"brgy. Santulan, brgy. Santulan",malabon city.,
9/27/2025,Globe,5.60 Mbps,5.6,5 - 10 Mbps,5.80 Mbps,5.8,5 - 10 Mbps,30 ms,30,Brgy. Tatala Binangonan Rizal,Brgy. Tatala Binangonan Rizal,
9/27/2025,TNT,29.80 Mbps,29.8,10 - 30 Mbps,,,,32 ms,32,"Brgy Esperanza, San Francisco",Cebu,
9/27/2025,DITO,1.20 Mbps,1.2,1 - 5 Mbps,1.10 Mbps,1.1,1 - 5 Mbps,45 ms,45,"Sitio Patulo Loma De Gato Marilao, Sitio Patulo Loma De Gato Marilao",Bulacan,
9/27/2025,Smart,8.57 Mbps,8.57,5 - 10 Mbps,1.12 Mbps,1.12,1 - 5 Mbps,42 ms,42,"Brgy.Puntod, Brgy.Puntod",Cagayan de Oro City,
9/27/2025,Smart,10.40 Mbps,10.4,10 - 30 Mbps,0.88 Mbps,0.88,0 - 1 Mbps,79 ms,79,"Cruz Street, Brgy Tuktukan, Guiguinto",Bulacan,
9/27/2025,Globe,0.70 Mbps,0.7,0 - 1 Mbps,14.00 Mbps,14,10 - 30 Mbps,61 ms,61,"Barangay Acacia, Barangay Acacia",Davao City,
9/27/2025,Globe,22.60 Mbps,22.6,10 - 30 Mbps,,,,71 ms,71,"brgy besong, kayapa",nueva vizcaya,
9/27/2025,Smart,151.00 Mbps,151,100+ Mbps,28.70 Mbps,28.7,10 - 30 Mbps,17 ms,17,"Brgy Sambag 2, Brgy Sambag 2",Cebu City,
9/27/2025,Smart,0.00 Mbps,0,,0.00 Mbps,0,,0 ms,0,"Brgy. Lajong, Juban",Sorsogon,
9/27/2025,Smart,66.20 Mbps,66.2,30 - 70 Mbps,1.92 Mbps,1.92,1 - 5 Mbps,31 ms,31,"Brgy. Masambong, Brgy. Masambong",Quezon City,
9/27/2025,Globe,9.11 Mbps,9.11,5 - 10 Mbps,2.39 Mbps,2.39,1 - 5 Mbps,22 ms,22,Manggahan Pasig City,Manggahan Pasig City,
9/27/2025,Smart,9.71 Mbps,9.71,5 - 10 Mbps,6.80 Mbps,6.8,5 - 10 Mbps,138 ms,138,Alcantara Cebu,Alcantara Cebu,
9/27/2025,Smart,3.73 Mbps,3.73,1 - 5 Mbps,73.00 Mbps,73,30+ Mbps,194 ms,194,"Brgy. San Juan, Taytay",Rizal,
9/27/2025,Globe,5.50 Mbps,5.5,5 - 10 Mbps,3.57 Mbps,3.57,1 - 5 Mbps,26 ms,26,"Purok 2, San Carlos, Tabaco City",Albay,
9/27/2025,TM,11.60 Mbps,11.6,10 - 30 Mbps,12.40 Mbps,12.4,10 - 30 Mbps,63 ms,63,"Brgy. City Heights, Brgy. City Heights",General Santos City,
9/27/2025,Smart,28.10 Mbps,28.1,10 - 30 Mbps,2.00 Mbps,2,1 - 5 Mbps,41 ms,41,"Brgy. Bakhaw, Brgy. Bakhaw",Iloilo City,
9/27/2025,Smart,6.43 Mbps,6.43,5 - 10 Mbps,1.86 Mbps,1.86,1 - 5 Mbps,35 ms,35,"Brgy. Overview, Liloy",Zamboanga del Norte,
9/27/2025,Globe,0.00 Mbps,0,,0.00 Mbps,0,,0 ms,0,"Barangay Manggahan, Barangay Manggahan",Pasig City,
9/27/2025,Smart,4.11 Mbps,4.11,1 - 5 Mbps,0.02 Mbps,0.02,0 - 1 Mbps,573 ms,573,"Gutierrez Compound Sitio Burol Brgy San Juan Taytay, Gutierrez Compound Sitio Burol Brgy San Juan Taytay",Rizal,
9/27/2025,DITO,5.93 Mbps,5.93,5 - 10 Mbps,1.25 Mbps,1.25,1 - 5 Mbps,41 ms,41,"Palayan, Palayan",Nueva Ecija,
9/27/2025,Globe,0.00 Mbps,0,,0.00 Mbps,0,,0 ms,0,"Albay, Bicol",4510(Purok 7 San Isidro Ilawod),
9/27/2025,DITO,8.63 Mbps,8.63,5 - 10 Mbps,2.20 Mbps,2.2,1 - 5 Mbps,39 ms,39,"Brgy 12, Brgy 12",Caloocan city,
9/27/2025,Smart,31.30 Mbps,31.3,30 - 70 Mbps,19.10 Mbps,19.1,10 - 30 Mbps,44 ms,44,"BRGY POBLACION, BRGY POBLACION",LOPE DE VEGA NORTHERN SAMAR,
9/27/2025,Globe,5.40 Mbps,5.4,5 - 10 Mbps,5.40 Mbps,5.4,5 - 10 Mbps,30 ms,30,"UP Diliman, UP Diliman",College of Education Library,
9/27/2025,Smart,49.10 Mbps,49.1,30 - 70 Mbps,2.94 Mbps,2.94,1 - 5 Mbps,93 ms,93,"KAWIT, KAWIT",CAVITE,
9/27/2025,Smart,0.00 Mbps,0,,0.02 Mbps,0.02,0 - 1 Mbps,123 ms,123,"BRGY IBABANG, PALSABANGON PAGBILAO",QUEZON,
9/27/2025,Globe,23.50 Mbps,23.5,10 - 30 Mbps,7.19 Mbps,7.19,5 - 10 Mbps,36 ms,36,"Purok Bagong Silang I, Brgy. San Miguel",Puerto Princesa City,
9/27/2025,Globe,8.07 Mbps,8.07,5 - 10 Mbps,1.68 Mbps,1.68,1 - 5 Mbps,40 ms,40,"Brgy. Muzon, San Jose Del Monte",Bulacan,
9/27/2025,Globe,0.00 Mbps,0,,0.01 Mbps,0.01,0 - 1 Mbps,63 ms,63,"Brgy. Lagasit, San Quintin",Pangasinan,
9/27/2025,Smart,89.00 Mbps,89,70 - 100 Mbps,1.70 Mbps,1.7,1 - 5 Mbps,31 ms,31,"Brgy. San Pablo, Jaen",Nueva Ecija,
9/27/2025,DITO,9.37 Mbps,9.37,5 - 10 Mbps,2.90 Mbps,2.9,1 - 5 Mbps,26 ms,26,"Brgy. Bambang, Pasig City",NCR,
9/27/2025,Globe,18.50 Mbps,18.5,10 - 30 Mbps,0.36 Mbps,0.36,0 - 1 Mbps,28 ms,28,"Brgy Antipolo, del Norte",Lipa City,
9/27/2025,Smart,233.60 Mbps,233.6,100+ Mbps,56.00 Mbps,56,30+ Mbps,16 ms,16,"Brgy. San Antonio, Brgy. San Antonio",Parañaque City,
9/27/2025,DITO,18.30 Mbps,18.3,10 - 30 Mbps,0.56 Mbps,0.56,0 - 1 Mbps,65 ms,65,"Brgy. Anilao, Pavia",Iloilo,
9/27/2025,TM,0.00 Mbps,0,,0.01 Mbps,0.01,0 - 1 Mbps,375 ms,375,"Brgy Campo Islam, Brgy Campo Islam",Zamboanga City,
9/27/2025,TNT,10.50 Mbps,10.5,10 - 30 Mbps,3.06 Mbps,3.06,1 - 5 Mbps,37 ms,37,"Brgy. Campo Islam, Brgy. Campo Islam",Zamboanga City,
9/27/2025,Smart,69.70 Mbps,69.7,30 - 70 Mbps,19.80 Mbps,19.8,10 - 30 Mbps,35 ms,35,"Brgy. Binaliuan Mayor, Tigbauan",Iloilo,
9/27/2025,Smart,22.60 Mbps,22.6,10 - 30 Mbps,4.37 Mbps,4.37,1 - 5 Mbps,18 ms,18,"Holy Spirit, Holy Spirit",Quezon City,
9/27/2025,Smart,133.90 Mbps,133.9,100+ Mbps,21.50 Mbps,21.5,10 - 30 Mbps,30 ms,30,"Landmark Phase III, Sasa",Davao City,
9/27/2025,DITO,19.00 Mbps,19,10 - 30 Mbps,4.60 Mbps,4.6,1 - 5 Mbps,23 ms,23,"Brgy.Marinig, Cabuyao",Laguna,
9/27/2025,DITO,11.00 Mbps,11,10 - 30 Mbps,2.81 Mbps,2.81,1 - 5 Mbps,35 ms,35,"Mabuhay city paliparan 3, dasmariñas",cavite,
9/27/2025,Smart,19.00 Mbps,19,10 - 30 Mbps,2.51 Mbps,2.51,1 - 5 Mbps,31 ms,31,"Brgy. Sawanga, Bacon",Sorsogon,
9/27/2025,GOMO,17.70 Mbps,17.7,10 - 30 Mbps,1.08 Mbps,1.08,1 - 5 Mbps,53 ms,53,"Sta. catalina Subd. Phase 2, Area 1, Brgy. Lag asan",Bago City,
9/27/2025,Smart,33.20 Mbps,33.2,30 - 70 Mbps,23.50 Mbps,23.5,10 - 30 Mbps,27 ms,27,"Brgy Sta Maria, Santa Ana",Pampanga,
9/27/2025,Globe,46.30 Mbps,46.3,30 - 70 Mbps,3.55 Mbps,3.55,1 - 5 Mbps,26 ms,26,"Calauag, Calauag",Naga City,
9/27/2025,GOMO,1.65 Mbps,1.65,1 - 5 Mbps,0.23 Mbps,0.23,0 - 1 Mbps,59 ms,59,"Calzada, Mabini",Pangasinan,
9/27/2025,Smart,0.00 Mbps,0,,0.55 Mbps,0.55,0 - 1 Mbps,323 ms,323,"Bgy. Inarawan, Bgy. Inarawan",Antipolo City,
9/27/2025,TNT,16.30 Mbps,16.3,10 - 30 Mbps,1.53 Mbps,1.53,1 - 5 Mbps,20 ms,20,"Brgy. Agpo, Lagonoy",Camarines Sur,
9/27/2025,Globe,36.40 Mbps,36.4,30 - 70 Mbps,23.70 Mbps,23.7,10 - 30 Mbps,60 ms,60,"brgy Tumaga, brgy Tumaga",Zamboanga City,
9/27/2025,Globe,0.00 Mbps,0,,0.00 Mbps,0,,1 ms,1,,,
9/27/2025,DITO,8.28 Mbps,8.28,5 - 10 Mbps,1.20 Mbps,1.2,1 - 5 Mbps,31 ms,31,,,
9/27/2025,DITO,6.31 Mbps,6.31,5 - 10 Mbps,0.74 Mbps,0.74,0 - 1 Mbps,53 ms,53,,,
9/27/2025,DITO,3.23 Mbps,3.23,1 - 5 Mbps,11.80 Mbps,11.8,10 - 30 Mbps,45 ms,45,MARAWI CITY,MARAWI CITY,
9/27/2025,DITO,6.31 Mbps,6.31,5 - 10 Mbps,0.74 Mbps,0.74,0 - 1 Mbps,53 ms,53,DITO SIGNAL,,
9/27/2025,DITO,11.20 Mbps,11.2,10 - 30 Mbps,6.70 Mbps,6.7,5 - 10 Mbps,20 ms,20,"Brgy San Gregorio, Malvar",Batangas,
9/27/2025,Smart,3.30 Mbps,3.3,1 - 5 Mbps,13.70 Mbps,13.7,10 - 30 Mbps,27 ms,27,"Brgy. Almanza Uno, Brgy. Almanza Uno",Las Pinas City,
9/27/2025,Smart,50.50 Mbps,50.5,30 - 70 Mbps,5.00 Mbps,5,5 - 10 Mbps,43 ms,43,"Metal drive, Amihan, Batinguel, Dumaguete city",Negros Oriental,
9/27/2025,DITO,6.07 Mbps,6.07,5 - 10 Mbps,1.16 Mbps,1.16,1 - 5 Mbps,51 ms,51,"Brgy. Niog 1, Brgy. Niog 1",Bacoor City Cavite,
9/27/2025,Smart,14.10 Mbps,14.1,10 - 30 Mbps,8.50 Mbps,8.5,5 - 10 Mbps,34 ms,34,"Brgy. Palo Alto, Brgy. Palo Alto",Calamba City,
9/27/2025,Globe,0.00 Mbps,0,,0.00 Mbps,0,,19152 ms,19152,"Brgy. Lydia, MARCOS",ILOCOS NORTE,
9/27/2025,Smart,0.00 Mbps,0,,0.01 Mbps,0.01,0 - 1 Mbps,1 ms,1,"BRGY 419, BRGY 419",MANILA,
9/27/2025,Smart,202.10 Mbps,202.1,100+ Mbps,3.30 Mbps,3.3,1 - 5 Mbps,22 ms,22,"Tenejero, Balanga City",Bataan,
9/27/2025,DITO,9.52 Mbps,9.52,5 - 10 Mbps,0.01 Mbps,0.01,0 - 1 Mbps,31 ms,31,"BRGY 419, BRGY 419",MANILA,
9/27/2025,Globe,0.00 Mbps,0,,0.01 Mbps,0.01,0 - 1 Mbps,88 ms,88,Poor signal globe Smart madalas no data internet,,
9/27/2025,Smart,364.90 Mbps,364.9,100+ Mbps,28.80 Mbps,28.8,10 - 30 Mbps,17 ms,17,"Solsona, Solsona",ilocos norte,
9/27/2025,DITO,12.80 Mbps,12.8,10 - 30 Mbps,3.94 Mbps,3.94,1 - 5 Mbps,42 ms,42,napaka hina po ng signal dito samin lalo na po kong mag oonline games ako halos d na gumagalaw DITO NETWORK,,
9/27/2025,Globe,23.30 Mbps,23.3,10 - 30 Mbps,5.85 Mbps,5.85,5 - 10 Mbps,24 ms,24,"Pasong Tamo, Quezon City and Globe Jaen",Nueva Ecija,
9/27/2025,Smart,0.00 Mbps,0,,0.35 Mbps,0.35,0 - 1 Mbps,224 ms,224,Signal test indoor via SMART / SUN,,
9/27/2025,GOMO,7.30 Mbps,7.3,5 - 10 Mbps,7.70 Mbps,7.7,5 - 10 Mbps,49 ms,49,"Metal drive, Amihan, Batinguel, Dumaguete city",Negros Oriental,
9/27/2025,Globe,7.23 Mbps,7.23,5 - 10 Mbps,0.98 Mbps,0.98,0 - 1 Mbps,31 ms,31,Lipa city globe telecom,,
9/27/2025,GOMO,7.05 Mbps,7.05,5 - 10 Mbps,1.48 Mbps,1.48,1 - 5 Mbps,250 ms,250,"Brgy. Bankal, Lapu-Lapu City",Cebu,
9/27/2025,Smart,8.60 Mbps,8.6,5 - 10 Mbps,0.40 Mbps,0.4,0 - 1 Mbps,41 ms,41,"Brgy Poblacion V, Mendez",Cavite,
9/27/2025,DITO,4.49 Mbps,4.49,1 - 5 Mbps,0.26 Mbps,0.26,0 - 1 Mbps,42 ms,42,DITO_Parian Calamba Laguna,,
9/27/2025,Globe,0.00 Mbps,0,,0.27 Mbps,0.27,0 - 1 Mbps,1 ms,1,GLOBE Brgy Santiago Cavite,,
9/27/2025,TNT,46.10 Mbps,46.1,30 - 70 Mbps,12.30 Mbps,12.3,10 - 30 Mbps,38 ms,38,TNT - san Antonio Makati City,,
9/27/2025,DITO,10.70 Mbps,10.7,10 - 30 Mbps,0.01 Mbps,0.01,0 - 1 Mbps,42 ms,42,Speedtest indoor po yan dito sa majada in canlubang laguna,,
9/27/2025,Smart,109.80 Mbps,109.8,100+ Mbps,44.00 Mbps,44,30+ Mbps,14 ms,14,,Mabalacat City,
9/27/2025,DITO,26.90 Mbps,26.9,10 - 30 Mbps,12.50 Mbps,12.5,10 - 30 Mbps,34 ms,34,"brgy Pulo, Cabuyao",Laguna,
9/27/2025,Globe,33.70 Mbps,33.7,30 - 70 Mbps,27.60 Mbps,27.6,10 - 30 Mbps,18 ms,18,globe,,
9/27/2025,Smart,1.09 Mbps,1.09,1 - 5 Mbps,0.09 Mbps,0.09,0 - 1 Mbps,36 ms,36,"Barangay 628, Santa Mesa, Manila",1008 Metro Manila,
10/10/2025,Globe,3.24 Mbps,3.24,1 - 5 Mbps,0.00 Mbps,0,,103 ms,103,Fwd: GLOBE Jelicuon Oeste New Lucena Iloilo 5005,,
10/10/2025,Smart,0.06 Mbps,0.06,0 - 1 Mbps,12.30 Mbps,12.3,10 - 30 Mbps,49 ms,49,"Sto. Niño, Manolo Fortich",Bukidnon,
10/10/2025,Globe,6.10 Mbps,6.1,5 - 10 Mbps,1.00 Mbps,1,1 - 5 Mbps,64 ms,64,"Sto. Niño, Manolo Fortich",Bukidnon,
10/10/2025,DITO,33.50 Mbps,33.5,30 - 70 Mbps,14.10 Mbps,14.1,10 - 30 Mbps,38 ms,38,Dasmarinas,Dasmarinas,
10/10/2025,Smart,3.00 Mbps,3,1 - 5 Mbps,2.56 Mbps,2.56,1 - 5 Mbps,367 ms,367,roman higway brgy san jose balanga city bataan,roman higway brgy san jose balanga city bataan,
10/10/2025,Smart,9.20 Mbps,9.2,5 - 10 Mbps,3.50 Mbps,3.5,1 - 5 Mbps,41 ms,41,"Brgy 8 San Antonio, Sarrat",Ilocos Norte,
10/10/2025,TM,39.70 Mbps,39.7,30 - 70 Mbps,1.69 Mbps,1.69,1 - 5 Mbps,112 ms,112,"Morning Breeze Tugbungan, Morning Breeze Tugbungan",Zamboanga City,
10/10/2025,DITO,5.33 Mbps,5.33,5 - 10 Mbps,0.00 Mbps,0,,414 ms,414,"Tabuk City, Tabuk City",kalinga,
10/10/2025,DITO,10.70 Mbps,10.7,10 - 30 Mbps,0.82 Mbps,0.82,0 - 1 Mbps,54 ms,54,"Crisville Subdivision, Poblacion, Polomolok",South Cotabato,
10/10/2025,DITO,2.31 Mbps,2.31,1 - 5 Mbps,0.11 Mbps,0.11,0 - 1 Mbps,346 ms,346,"San Marcelino, Taysan",Batangas,
10/10/2025,Smart,1.94 Mbps,1.94,1 - 5 Mbps,0.89 Mbps,0.89,0 - 1 Mbps,84 ms,84,"Brgy. Overview, Liloy",Zamboanga del Norte,
10/10/2025,Smart,5.70 Mbps,5.7,5 - 10 Mbps,0.80 Mbps,0.8,0 - 1 Mbps,63 ms,63,Smart,,
10/10/2025,DITO,3.99 Mbps,3.99,1 - 5 Mbps,0.10 Mbps,0.1,0 - 1 Mbps,123 ms,123,DITO MOBILE DATA (POLOMOLOK SOUTH COTABATO),,
10/11/2025,Smart,9.53 Mbps,9.53,5 - 10 Mbps,1.03 Mbps,1.03,1 - 5 Mbps,98 ms,98,San Carlos Lipa City,San Carlos Lipa City,
10/11/2025,Smart,14.80 Mbps,14.8,10 - 30 Mbps,2.82 Mbps,2.82,1 - 5 Mbps,49 ms,49,"San Jose, Pili",Camarines Sur,
10/11/2025,Smart,9.57 Mbps,9.57,5 - 10 Mbps,0.71 Mbps,0.71,0 - 1 Mbps,46 ms,46,bolaoen San Fabian pangasinan,bolaoen San Fabian pangasinan,
10/11/2025,Smart,9.90 Mbps,9.9,5 - 10 Mbps,10.70 Mbps,10.7,10 - 30 Mbps,33 ms,33,"32 Lopez Jaena, Brgy. San Jose",Pasig City,
10/11/2025,TM,0.02 Mbps,0.02,0 - 1 Mbps,0.06 Mbps,0.06,0 - 1 Mbps,52 ms,52,"Brgy San Jose Camaligan, Brgy San Jose Camaligan",Camarines Sur.,
10/11/2025,DITO,136.40 Mbps,136.4,100+ Mbps,17.30 Mbps,17.3,10 - 30 Mbps,43 ms,43,"MJ Cuenco, MJ Cuenco",Cebu City,
10/11/2025,Smart,85.20 Mbps,85.2,70 - 100 Mbps,6.93 Mbps,6.93,5 - 10 Mbps,,,"Lingig, Lingig",Surigao del sur,
10/11/2025,Globe,18.40 Mbps,18.4,10 - 30 Mbps,2.90 Mbps,2.9,1 - 5 Mbps,67 ms,67,"Lingig, Lingig",Surigao Del Sur,
10/11/2025,Globe,2.05 Mbps,2.05,1 - 5 Mbps,0.47 Mbps,0.47,0 - 1 Mbps,37 ms,37,(GLOBE),(GLOBE),
10/11/2025,Globe,15.70 Mbps,15.7,10 - 30 Mbps,4.00 Mbps,4,1 - 5 Mbps,43 ms,43,Las Piñas City ( after 5 attempts),Las Piñas City ( after 5 attempts),
10/11/2025,Globe,0.00 Mbps,0,,1.24 Mbps,1.24,1 - 5 Mbps,425 ms,425,"brgy, Centro, Pila",Surigao Del Norte,
10/11/2025,Globe,0.00 Mbps,0,,0.62 Mbps,0.62,0 - 1 Mbps,117 ms,117,"slaughter, slaughter",baguio city,
10/11/2025,Globe,43.70 Mbps,43.7,30 - 70 Mbps,3.12 Mbps,3.12,1 - 5 Mbps,34 ms,34,"Ampusongan, Bakun",Benguet,
10/11/2025,Smart,0.00 Mbps,0,,0.00 Mbps,0,,1 ms,1,"Bayanan 1, Calapan City",Oriental Mindoro,
