Date,Provider,Download,Upload,Latency,Barangay,City,Province,,,,,,,,,,,,,,
11/09/2025 19:09:59,DITO,471,10.2,17 ms,Barangay San Antonio,Barangay San Antonio,Parañaque City," DITO, Barangay San Antonio, Parañaque City",,,,,,,,,,,,DITO,Nov 9 2025
11/09/2025 22:37:35,DITO,2.79,0,37 ms,Brgy. Caysio,Santa Maria,Bulacan,"DITO, Brgy. Caysio, Santa Maria, Bulacan",,,,,,,,,,,,DITO,Nov 9 2025
11/10/2025 4:41:25,DITO,2.59,0,709 ms,Agusan Canyon,Camp Phillips,Bukidnon,"Dito Tel, Agusan Canyon, Camp Phillips, Bukidnon",,,,,,,,,,,,DITO,Nov 10 2025
11/10/2025 9:17:00,GOMO,10.3,0.227,165 ms,Cataning,Balanga,Bataan 2100,"GOMO - Hillcrest Village, Cataning, Balanga, Bataan 2100",,,,,,,,,,,,GOMO,Nov 10 2025
11/10/2025 11:10:22,,0.928,0.068,530 ms,Ozamiz City Speed test,,,Ozamiz City Speed test,,,,,,,,,,,,,Nov 10 2025
11/10/2025 10:57:24,DITO,2.54,0.657,59 ms,Bgy.Malaking Ambling Magdalena Laguna,,Bgy.Malaking Ambling Magdalena Laguna,"DITO, Bgy.Malaking Ambling Magdalena Laguna",,,,,,,,,,,,DITO,Nov 10 2025
11/10/2025 13:17:07,,2.11,0,55 ms,,,,,,,,,,,,,,,,,Nov 10 2025
11/10/2025 18:04:33,DITO,2.7,3.2,22 ms,"Hermar Village, Poblacion",San Pascual,Batangas,"DITO, Hermar Village, Poblacion, San Pascual, Batangas",,,,,,,,,,,,DITO,Nov 10 2025
11/10/2025 19:17:58,Smart,47,3,53 ms,P Remedio,P Remedio,Mandaue City,"Smart, P Remedio, Mandaue City",,,,,,,,,,,,Smart,Nov 10 2025
11/10/2025 19:15:58,DITO,43.9,8.9,77 ms,P Remedio,P Remedio,Mandaue City,"Dito, P Remedio, Mandaue City",,,,,,,,,,,,DITO,Nov 10 2025
11/10/2025 20:45:45,DITO,9.8,10.6,47 ms,Brgy. Longos Malolos Bulacan,,Brgy. Longos Malolos Bulacan,"Dito Telecom, Brgy. Longos Malolos Bulacan",,,,,,,,,,,,DITO,Nov 10 2025
11/10/2025 19:54:07,DITO,0.347,0.073,84 ms,Barangay Bagtas Tanza Cavite,,Barangay Bagtas Tanza Cavite,"Dito, Barangay Bagtas Tanza Cavite",,,,,,,,,,,,DITO,Nov 10 2025
11/10/2025 21:36:39,Smart,3.8,4,123 ms,Santo Domingo Tarlac City,,Santo Domingo Tarlac City,"SMART, Santo Domingo Tarlac City",,,,,,,,,,,,Smart,Nov 10 2025
11/10/2025 21:18:04,Smart,5.85,0.406,35 ms,Brgy. Balud Del Norte,Gubat,Sorsogon,"Smart, Brgy. Balud Del Norte, Gubat, Sorsogon",,,,,,,,,,,,Smart,Nov 10 2025
11/10/2025 22:52:10,Smart,32,0.001,1274 ms,Cawayan,Cawayan,New Washington. Aklan,"Smart, Cawayan, New Washington. Aklan",,,,,,,,,,,,Smart,Nov 10 2025
11/10/2025 23:55:04,DITO,4.31,4.84,53 ms,LOS AMIGOS TUGBOK,LOS AMIGOS TUGBOK,DAVAO CITY,"DITO, LOS AMIGOS TUGBOK, DAVAO CITY",,,,,,,,,,,,DITO,Nov 10 2025
11/11/2025 5:09:13,Globe,0,0,24 ms,Brgy. Aliliw,Lucban,Quezon,"GLOBE, Brgy. Aliliw, Lucban, Quezon",,,,,,,,,,,,Globe,Nov 11 2025
11/11/2025 5:08:12,DITO,7.86,0.833,29 ms,Brgy. Aliliw,Lucban,Quezon,"DITO, Brgy. Aliliw, Lucban, Quezon",,,,,,,,,,,,DITO,Nov 11 2025
11/11/2025 6:45:37,DITO,1.36,0.168,34 ms,BRGY. SOROSORO ILAYA,BRGY. SOROSORO ILAYA,BATANGAS CITY,"DITO, BRGY. SOROSORO ILAYA, BATANGAS CITY",,,,,,,,,,,,DITO,Nov 11 2025
11/11/2025 6:44:54,Globe,17.6,0.079,22 ms,Brgy. Sorosoro Ilaya,Brgy. Sorosoro Ilaya,Batangas City,"GLOBE, Brgy. Sorosoro Ilaya, Batangas City",,,,,,,,,,,,Globe,Nov 11 2025
11/11/2025 8:20:31,TM,1.91,0.195,43 ms,PINIPIN,PINIPIN,SANTA CRUZ ILOCOS SUR,"TM, PINIPIN, SANTA CRUZ ILOCOS SUR",,,,,,,,,,,,TM,Nov 11 2025
11/11/2025 7:59:12,DITO,7.58,0.437,42 ms,San Jose St. Brgy. San Isidro,Antipolo city,Rizal,"Dito, San Jose St. Brgy. San Isidro, Antipolo city, Rizal",,,,,,,,,,,,DITO,Nov 11 2025
11/11/2025 11:13:47,Smart,6.5,5.2,26 ms,J. CAMUS,J. CAMUS,Arellano,"SMART, J. CAMUS,  Arellano",,,,,,,,,,,,Smart,Nov 11 2025
11/11/2025 10:58:50,Globe,7.46,0.233,98 ms,Court of Tax Appeals,Court of Tax Appeals,Beside Office of the Ombudsman,"Globe Telecoms, Court of Tax Appeals, Beside Office of the Ombudsman",,,,,,,,,,,,Globe,Nov 11 2025
11/11/2025 12:41:12,Smart,0,0,714 ms,"Purok 12, Lower Pinget",Baguio City,Philippines,"SMART, Purok 12, Lower Pinget, Baguio City, Philippines",,,,,,,,,,,,Smart,Nov 11 2025
11/11/2025 12:25:30,DITO,0,0.001,37171 ms,puregold show blvd. Mandaluyong City,,puregold show blvd. Mandaluyong City,"Dito, puregold show blvd. Mandaluyong City",,,,,,,,,,,,DITO,Nov 11 2025
11/11/2025 14:34:45,DITO,1.23,0.008,1113 ms,"Colinas Verdes, Brgy. Tungkong Mangga",City of San Jose Del Monte,Bulacan,"DITO, Colinas Verdes, Brgy. Tungkong Mangga, City of San Jose Del Monte, Bulacan",,,,,,,,,,,,DITO,Nov 11 2025
11/11/2025 17:37:18,Smart,63.5,7.2,49 ms,General Santos City,,General Santos City,"SMART, General Santos City",,,,,,,,,,,,Smart,Nov 11 2025
11/11/2025 18:27:40,Smart,3,0,1083 ms,"67C, SANTO NIÑO",SAN PEDRO CITY,LAGUNA,"SMART, 67C, SANTO NIÑO, SAN PEDRO CITY, LAGUNA",,,,,,,,,,,,Smart,Nov 11 2025
11/11/2025 20:28:12,Smart,175.3,25.7,22 ms,Brgy. Guilig,Brgy. Guilig,Mangaldan,"Smart, Brgy. Guilig, Mangaldan",,,,,,,,,,,,Smart,Nov 11 2025
11/11/2025 20:18:58,Smart,58.7,3.47,60 ms,Brgy. Maharlika Village,Brgy. Maharlika Village,Taguig City,"SMART, Brgy. Maharlika Village, Taguig City",,,,,,,,,,,,Smart,Nov 11 2025
11/11/2025 21:14:28,Smart,0.392,5.08,52 ms,Muntingdilaw,Antipolo,Rizal,"SMART, Muntingdilaw, Antipolo, Rizal ",,,,,,,,,,,,Smart,Nov 11 2025
11/11/2025 23:43:38,DITO,10.9,0.466,33 ms,Molino 4,Bacoor,Cavite,"DITO, Molino 4, Bacoor, Cavite",,,,,,,,,,,,DITO,Nov 11 2025
11/11/2025 23:20:27,Smart,43.3,0.001,72 ms,Cawayan,New Washington,Aklan,"Smart, Cawayan, New Washington, Aklan",,,,,,,,,,,,Smart,Nov 11 2025
11/12/2025 0:28:34,TM,0,0,71 ms,Decahomes Cutud Tangle,Mexico,Pampanga,"TM, Decahomes Cutud Tangle, Mexico, Pampanga",,,,,,,,,,,,TM,Nov 12 2025
11/12/2025 1:08:58,Smart,12.8,1.4,21 ms,Barangay Babag,Barangay Babag,Cebu City,"SMART, Barangay Babag, Cebu City",,,,,,,,,,,,Smart,Nov 12 2025
11/12/2025 0:46:44,Globe,0,0.001,1 ms,Pangangan Island,Calape,Bohol,"Globe, Pangangan Island, Calape ,Bohol",,,,,,,,,,,,Globe,Nov 12 2025
11/12/2025 5:27:14,TNT,9.7,0.427,106 ms," LIMA Technology Center, Special Economic Zone, Brgy. Santiago",Malvar,Batangas,"TNT, LIMA Technology Center, Special Economic Zone, Brgy. Santiago, Malvar, Batangas",,,,,,,,,,,,TNT,Nov 12 2025
11/12/2025 7:58:27,DITO,11.5,1.3,29 ms,Brgy San Isidro,Cainta,Rizal,"DITO, Brgy San Isidro, Cainta, Rizal",,,,,,,,,,,,DITO,Nov 12 2025
11/12/2025 9:50:50,Smart,0.4,1.7,43 ms,BAJADA,BAJADA,Redemptorist Parish,"SMART, BAJADA , Redemptorist Parish",,,,,,,,,,,,Smart,Nov 12 2025
11/12/2025 10:52:55,DITO,5.82,4.36,65 ms,San Jose de Buenavista,San Jose de Buenavista,Antique,"DITO, San Jose de Buenavista, Antique",,,,,,,,,,,,DITO,Nov 12 2025
11/12/2025 13:33:38,Globe,20.7,6.1,29 ms,Brgy. Baloganon,Masinloc,Zambales,"GLOBE, Brgy. Baloganon, Masinloc, Zambales",,,,,,,,,,,,Globe,Nov 12 2025
11/12/2025 15:08:43,Globe,3.58,6.93,37 ms,Barangay Tungkong Mangga,San Jose del Monte,Bulacan,"Globe, Barangay Tungkong Mangga, San Jose del Monte, Bulacan",,,,,,,,,,,,Globe,Nov 12 2025
11/12/2025 18:28:00,Smart,3.29,0.338,1108 ms,Brgy. Marawoy,Lipa City,Batangas,"Smart, Brgy. Marawoy, Lipa City, Batangas",,,,,,,,,,,,Smart,Nov 12 2025
11/12/2025 18:25:46,Globe,20.2,0.631,25 ms,Brgy. Marawoy,Lipa City,Batangas,"Globe, Brgy. Marawoy, Lipa City, Batangas",,,,,,,,,,,,Globe,Nov 12 2025
11/12/2025 18:19:24,GOMO,2.97,0.089,295 ms,Brgy. Marawoy,Lipa City,Batangas,"Gomo, Brgy. Marawoy, Lipa City, Batangas",,,,,,,,,,,,GOMO,Nov 12 2025
11/12/2025 19:29:47,TM,19.7,3.69,29 ms,Poblacion,Pilar,Abra,"TM, Poblacion, Pilar, Abra",,,,,,,,,,,,TM,Nov 12 2025
11/12/2025 19:27:39,Smart,11.5,12.8,84 ms,Plaza Independencia,Plaza Independencia,Cebu City,"Smart, Plaza Independencia, Cebu City",,,,,,,,,,,,Smart,Nov 12 2025
11/12/2025 19:15:20,Globe,0.8,0,21 ms,Tierra Del Sueno Heights,Santo Cristo San Jose del Monte City,Bulacan,"Globe/SMART, Tierra Del Sueno Heights, Santo Cristo San Jose del Monte City, Bulacan",,,,,,,,,,,,Globe,Nov 12 2025
11/12/2025 18:55:50,Globe,0,0.05,62 ms,Brgy. Pasonanca,Brgy. Pasonanca,Zamboanga City,"GLOBE, Brgy. Pasonanca, Zamboanga City",,,,,,,,,,,,Globe,Nov 12 2025
11/12/2025 20:45:09,Smart,0.5,3.4,111 ms,Brgy.2 Poblacion,Dapa,Surigao del Norte,"SMART, Brgy.2 Poblacion, Dapa, Surigao del Norte",,,,,,,,,,,,Smart,Nov 12 2025
11/12/2025 19:50:19,Globe,0.4,10.7,22 ms,Saint Joseph Subd.Tambo,Lipa City,Batangas,"Globe, Saint Joseph Subd.Tambo, Lipa City, Batangas",,,,,,,,,,,,Globe,Nov 12 2025
11/12/2025 21:19:13,DITO,7.43,0.669,56 ms,Brgy.Barrientos,Luna,La Union,"DITO, Brgy.Barrientos, Luna, La Union",,,,,,,,,,,,DITO,Nov 12 2025
11/12/2025 22:43:31,Smart,3.29,2.29,24 ms,149G 17th Ave Brgy East Rembo,Taguig City,Metro Manila,"Smart, 149G 17th Ave Brgy East Rembo, Taguig City, Metro Manila",,,,,,,,,,,,Smart,Nov 12 2025
11/12/2025 23:45:06,Smart,4.51,0.375,34 ms,Batasan Hills,Quezon City,Metro Manila,"Smart,  Batasan Hills, Quezon City, Metro Manila",,,,,,,,,,,,Smart,Nov 12 2025
11/12/2025 23:52:44,GOMO,0,0.001,709 ms,san pedro city,san pedro city,laguna,"Gomo, san pedro city, laguna",,,,,,,,,,,,GOMO,Nov 12 2025
11/13/2025 4:56:47,Smart,2.4,0.229,410 ms,Kayapa,Kayapa,Nueva Vizcaya,"Smart Communication, Kayapa, Nueva Vizcaya",,,,,,,,,,,,Smart,Nov 13 2025
11/13/2025 9:39:40,Smart,58.1,5.88,35 ms,Cagayan De Oro City,,Cagayan De Oro City,"SMART Cogon, Cagayan De Oro City",,,,,,,,,,,,Smart,Nov 13 2025
11/13/2025 9:13:02,Smart,0.3,13.6,33 ms,Starbucks 9 Macapagal Boulevard,ASEANA City,Parañaque,"SMART, Starbucks 9 Macapagal Boulevard, ASEANA City, Parañaque",,,,,,,,,,,,Smart,Nov 13 2025
11/13/2025 8:56:09,TNT,5.16,0,38 ms,Calsapa,San Teodoro,Oriental Mindoro,"TNT, Calsapa, San Teodoro, Oriental Mindoro",,,,,,,,,,,,TNT,Nov 13 2025
11/13/2025 11:16:49,Smart,3.9,4,28 ms,SMART J. CAMUS - Arellano,,,SMART J. CAMUS - Arellano,,,,,,,,,,,,Smart,Nov 13 2025
11/13/2025 12:08:32,Smart,28.5,10.9,41 ms,SMART BUHANGIN - Dumanlas,,,SMART BUHANGIN - Dumanlas,,,,,,,,,,,,Smart,Nov 13 2025
11/13/2025 11:52:11,Smart,0,0.3,96 ms,J MIRANDA AVE. BRGY.CONCEPCION PEQUENA NAGA CITY,,J MIRANDA AVE. BRGY.CONCEPCION PEQUENA NAGA CITY,"SMART, J MIRANDA AVE. BRGY.CONCEPCION PEQUENA NAGA CITY",,,,,,,,,,,,Smart,Nov 13 2025
11/13/2025 13:01:14,Smart,5,8.1,42 ms,Hop Inn Hotel ASEANA,,Hop Inn Hotel ASEANA,"SMART, Hop Inn Hotel ASEANA",,,,,,,,,,,,Smart,Nov 13 2025
11/13/2025 14:03:22,TM,1.29,0.081,195 ms,BARANGAY DISTRICT 3,CAUAYAN CITY,ISABEL,"TM, BARANGAY DISTRICT 3, CAUAYAN CITY, ISABEL",,,,,,,,,,,,TM,Nov 13 2025
11/13/2025 17:29:44,Smart,331,74.4,15 ms,Bulua Cagayan De Oro City,,Bulua Cagayan De Oro City,"SMART, Bulua Cagayan De Oro City",,,,,,,,,,,,Smart,Nov 13 2025
11/13/2025 18:22:41,Globe,2.29,0.093,96 ms,PANGI,GASAN,MARINDUQUE,"GLOBE, PANGI, GASAN, MARINDUQUE",,,,,,,,,,,,Globe,Nov 13 2025
11/13/2025 18:02:42,Globe,2.36,1.15,85 ms,Barangay Calingnan Catubig Northern Samar,,Barangay Calingnan Catubig Northern Samar,"Globe, Barangay Calingnan Catubig Northern Samar",,,,,,,,,,,,Globe,Nov 13 2025
11/13/2025 19:10:53,DITO,4.01,1.46,57 ms,Brgy. Cabisucolan,Vintar,Ilocos Norte,"DITO-Sitio Turod, Brgy. Cabisucolan, Vintar, Ilocos Norte",,,,,,,,,,,,DITO,Nov 13 2025
11/13/2025 19:05:33,Smart,0,0.014,11287 ms,,,,,,,,,,,,,,,,Smart,Nov 13 2025
11/13/2025 20:30:51,TNT,21.5,1.82,44 ms,NASIPIT,NASIPIT,Agusan Del norte,"TNT, NASIPIT, Agusan Del norte",,,,,,,,,,,,TNT,Nov 13 2025
11/13/2025 20:26:12,DITO,1.63,0.104,101 ms,Brgy. Caduldulaoan Santa Ignacia,Brgy. Caduldulaoan Santa Ignacia,Tarlac,"Dito, Brgy. Caduldulaoan Santa Ignacia, Tarlac",,,,,,,,,,,,DITO,Nov 13 2025
11/13/2025 20:17:18,DITO,1.63,0.104,101 ms,Brgy. Caduldulaoan Santa Ignacia,Brgy. Caduldulaoan Santa Ignacia,Tarlac,"Dito, Brgy. Caduldulaoan Santa Ignacia, Tarlac",,,,,,,,,,,,DITO,Nov 13 2025
11/13/2025 21:56:07,Globe,5.33,0,414 ms,GLOBE,GLOBE,and DITO/ TABUK CITY KALINGA,"TNT, GLOBE, and DITO/ TABUK CITY KALINGA",,,,,,,,,,,,Globe,Nov 13 2025
11/13/2025 21:52:20,Globe,1.65,0.001,21 ms,Sampaloc,Sampaloc,Manila,"GLOBE - Sancho Panza, Sampaloc, Manila",,,,,,,,,,,,Globe,Nov 13 2025
11/14/2025 2:27:04,Smart,25,2,26 ms,"TNT, Dapa",Surigao del Norte,Siargao Island,"Smart, TNT, Dapa, Surigao del Norte, Siargao Island",,,,,,,,,,,,Smart,Nov 14 2025
11/14/2025 5:24:58,Smart,0,0.001,-1 ms,"67C, SANTO NIÑO, SAN PEDRO CITY",LAGUNA,4023,"SMART, 67C, SANTO NIÑO, SAN PEDRO CITY, LAGUNA, 4023",,,,,,,,,,,,Smart,Nov 14 2025
11/14/2025 5:23:34,Smart,0,0,-1 ms,"67C, SANTO NIÑO, SAN PEDRO CITY",LAGUNA,4023,"SMART, 67C, SANTO NIÑO, SAN PEDRO CITY, LAGUNA, 4023",,,,,,,,,,,,Smart,Nov 14 2025
11/14/2025 5:23:25,Smart,0,0,-1 ms,"67C, SANTO NIÑO, SAN PEDRO CITY",LAGUNA,4023,"SMART, 67C, SANTO NIÑO, SAN PEDRO CITY, LAGUNA, 4023",,,,,,,,,,,,Smart,Nov 14 2025
11/14/2025 7:41:30,DITO,6.8,0.8,67 ms,brgy. Calauag,brgy. Calauag,Naga city,"DITO, brgy. Calauag, Naga city",,,,,,,,,,,,DITO,Nov 14 2025
11/14/2025 7:36:21,Globe,2.3,2.5,34 ms,Guiguinto Bulacan,,Guiguinto Bulacan,"Re: Globe signal at Green Estates Tiaong, Guiguinto Bulacan",,,,,,,,,,,,Globe,Nov 14 2025
11/14/2025 6:54:09,Smart,0,0,-1 ms,"67C, SANTO NIÑO, SAN PEDRO CITY",LAGUNA,4023,"SMART, 67C, SANTO NIÑO, SAN PEDRO CITY, LAGUNA, 4023",,,,,,,,,,,,Smart,Nov 14 2025
11/14/2025 5:33:27,Smart,0,0,-1 ms,"67C, SANTO NIÑO, SAN PEDRO CITY",LAGUNA,4023,"SMART, 67C, SANTO NIÑO, SAN PEDRO CITY, LAGUNA, 4023",,,,,,,,,,,,Smart,Nov 14 2025
11/14/2025 11:44:57,DITO,33.8,7.69,35 ms,"A Pigafetta St., San Roque, Cebu City",Cebu,Region VII (Central Visayas),"DITO, A Pigafetta St., San Roque, Cebu City, Cebu, Region VII (Central Visayas)",,,,,,,,,,,,DITO,Nov 14 2025
11/14/2025 11:42:31,Smart,176,14.3,10.7 ms,KIDAPAWAN CITY,,KIDAPAWAN CITY,"SMART, KIDAPAWAN CITY",,,,,,,,,,,,Smart,Nov 14 2025
11/14/2025 11:57:48,Globe,18.5,0.571,29 ms,Baritan Malabon City,,Baritan Malabon City,"TM/Globe, Baritan Malabon City",,,,,,,,,,,,Globe,Nov 14 2025
11/14/2025 11:48:33,Smart,13.4,0.923,34 ms,"A Pigafetta St., San Roque, Cebu City",Cebu,Region VII (Central Visayas),"SMART, A Pigafetta St., San Roque, Cebu City, Cebu, Region VII (Central Visayas)",,,,,,,,,,,,Smart,Nov 14 2025
11/14/2025 13:37:17,Globe,10.2,3.7,17 ms,Congested network Globe - slow internet,,,Congested network Globe - slow internet,,,,,,,,,,,,Globe,Nov 14 2025
11/14/2025 13:18:14,Smart,17.4,7.27,47 ms,Roxas City,Roxas City,Capiz,"SMART, Roxas City, Capiz",,,,,,,,,,,,Smart,Nov 14 2025
11/14/2025 13:07:43,Smart,2.02,0.156,97 ms,Nasugbu Batangas,,Nasugbu Batangas,"SMART, Nasugbu Batangas",,,,,,,,,,,,Smart,Nov 14 2025
11/14/2025 13:02:40,Globe,5.02,469,300 ms,NASUGBU BATANGAS,,NASUGBU BATANGAS,"GLOBE, NASUGBU BATANGAS",,,,,,,,,,,,Globe,Nov 14 2025
11/14/2025 15:17:07,TM,0,0,-1 ms,Brgy. Pintong Bukawe,San Mateo,Rizal,"TM, Brgy. Pintong Bukawe, San Mateo, Rizal",,,,,,,,,,,,TM,Nov 14 2025
11/14/2025 15:13:41,TNT,4.5,0.156,435 ms,Brgy. Pintong Bukawe,San Mateo,Rizal,"TNT, Brgy. Pintong Bukawe, San Mateo, Rizal",,,,,,,,,,,,TNT,Nov 14 2025
11/14/2025 17:22:25,Globe,0.195,2.74,136 ms,Barangay Calingnan Catubig Northern Samar,,Barangay Calingnan Catubig Northern Samar,"Re: Globe, Barangay Calingnan Catubig Northern Samar",,,,,,,,,,,,Globe,Nov 14 2025
11/14/2025 18:42:23,Smart,13.9,0.24,69ms,SMART SPEED TEST_Weak,,,SMART SPEED TEST_Weak,,,,,,,,,,,,Smart,Nov 14 2025
11/14/2025 19:39:36,Globe,1.89,34.3,126 ms,GLOBE AND DITO SIM,,,GLOBE AND DITO SIM,,,,,,,,,,,,Globe,Nov 14 2025
,,47.11,24.51,23 ms,,,,,,,,,,,,,,,,NULL,
11/14/2025 20:42:17,DITO,2.76,0.086,136 ms,DITO / Sun Valley Parañaque,,,DITO / Sun Valley Parañaque,,,,,,,,,,,,DITO,Nov 14 2025
11/14/2025 22:22:20,DITO,53.7,2.83,32ms,Mahina po signal Dito sa meycuayan brgy malhacan,,,Mahina po signal Dito sa meycuayan brgy malhacan,,,,,,,,,,,,DITO,Nov 14 2025
11/15/2025 1:30:32,Smart,39.6,4.2,32 ms,brgy Habay 2,brgy Habay 2,Bacoor Cavite,"SMART, brgy Habay 2, Bacoor Cavite",,,,,,,,,,,,Smart,Nov 15 2025
11/15/2025 5:35:48,DITO,3.25,19.4,1515 ms,"Blk 2, Lot 3, Ph. 2A JP Rizal Avenue, Lima Technology Center, Lipa Ciy Batangas ( LIMA Technology Center, Special Economic Zone, Brgy. Santiago, Malvar",Batangas 4233,Philippines),"DITO TELECOMMUNICATIONS, Blk 2, Lot 3, Ph. 2A JP Rizal Avenue, Lima Technology Center, Lipa Ciy Batangas ( LIMA Technology Center, Special Economic Zone, Brgy. Santiago, Malvar, Batangas 4233, Philippines)",,,,,,,,,,,,DITO,Nov 15 2025
11/15/2025 9:18:19,Dito,36.5,6.51,49 ms,"Apas, Cebu City",Cebu,Region VII (Central Visayas),"DITO, Apas, Cebu City, Cebu, Region VII (Central Visayas)",,,,,,,,,,,,Dito,Nov 15 2025
11/15/2025 9:13:58,Smart,39.7,1.71,44ms,"KIA Mandaue, AC Cortez Ave, Mandaue City",Cebu,Region VII (Central Visayas),"SMART, KIA Mandaue, AC Cortez Ave, Mandaue City, Cebu, Region VII (Central Visayas)",,,,,,,,,,,,Smart,Nov 15 2025
11/15/2025 9:13:13,DITO,26.9,22.8,43 ms,"KIA Mandaue, AC Cortez Ave, Mandaue City",Cebu,Region VII (Central Visayas),"DITO, KIA Mandaue, AC Cortez Ave, Mandaue City, Cebu, Region VII (Central Visayas)",,,,,,,,,,,,DITO,Nov 15 2025
11/15/2025 9:09:22,DITO,1.01,9.82,42 ms,"MTC, Basak, Lapulapu City",Cebu,Region VII (Central Visayas),"DITO, MTC, Basak, Lapulapu City, Cebu, Region VII (Central Visayas)",,,,,,,,,,,,DITO,Nov 15 2025
11/15/2025 9:08:39,Smart,4.86,0.388,33 ms,"MTC, Basak, Lapulapu City",Cebu,Region VII (Central Visayas),"SMART, MTC, Basak, Lapulapu City, Cebu, Region VII (Central Visayas)",,,,,,,,,,,,Smart,Nov 15 2025
11/15/2025 10:46:32,Smart,2.99,0.224,43 ms,"Apas, Cebu City",Cebu,Region VII (Central Visayas),"SMART, Apas, Cebu City, Cebu, Region VII (Central Visayas)",,,,,,,,,,,,Smart,Nov 15 2025
11/15/2025 10:34:51,Globe,6.45,0.723,76 ms,Brgy. Tampucao,Lambunao,Iloilo,"GLOBE, Brgy. Tampucao, Lambunao, Iloilo",,,,,,,,,,,,Globe,Nov 15 2025
11/15/2025 12:04:34,DITO,16.6,14.2,-1 ms,Brgy. Maguihan,Lemery,Batangas,"DITO, Brgy. Maguihan, Lemery, Batangas",,,,,,,,,,,,DITO,Nov 15 2025
11/15/2025 11:58:04,TNT,0,0,-1 ms,Brgy. Maguihan,Lemery,Batangas,"TNT, Brgy. Maguihan, Lemery, Batangas",,,,,,,,,,,,TNT,Nov 15 2025
11/15/2025 14:47:54,TNT,0,0,-1 ms,Sorsogon City,Sorsogon City,Sorsogon,"TNT, Sorsogon City, Sorsogon",,,,,,,,,,,,TNT,Nov 15 2025
11/15/2025 21:37:45,Smart,42.2,2.35,51 ms,DATA CONNECTION SLOW,,,DATA CONNECTION SLOW,,,,,,,,,,,,Smart,Nov 15 2025
11/16/2025 7:45:49,Globe,28.4,6.69,19  ms,Globe - Pulang Lupa Dos Las Pinas City,,,Globe - Pulang Lupa Dos Las Pinas City,,,,,,,,,,,,Globe,Nov 16 2025
11/16/2025 8:25:50,DITO,13.9,6.52,24 ms,BATANGAS CITY,,BATANGAS CITY,"DITO TEL: BRGY. SOROSORO ILAYA, BATANGAS CITY",,,,,,,,,,,,DITO,Nov 16 2025
11/16/2025 8:24:26,Globe,52.5,21.7,18 ms,BATANGAS CITY,,BATANGAS CITY,"GLOBE: BRGY. SOROSORO ILAYA, BATANGAS CITY",,,,,,,,,,,,Globe,Nov 16 2025
11/16/2025 9:17:43,Smart,132,16.7,18 ms,DAVAO CITY,,DAVAO CITY,"SMART, DAVAO CITY",,,,,,,,,,,,Smart,Nov 16 2025
11/16/2025 8:48:01,Globe,0,0.014,35 ms,My Speed Experience Result,,,My Speed Experience Result,,,,,,,,,,,,Globe,Nov 16 2025
11/16/2025 10:38:30,TNT,27.5,5.38,29 ms,GRAND ASTORIA HOTEL,GRAND ASTORIA HOTEL,ZAMBOANGA CITY,"4G TNT, GRAND ASTORIA HOTEL, ZAMBOANGA CITY",,,,,,,,,,,,TNT,Nov 16 2025
11/16/2025 10:01:51,TNT,23.7,0,60 ms,Brgy. Getigo Lope de Vega Northern samar,,,Brgy. Getigo Lope de Vega Northern samar,,,,,,,,,,,,TNT,Nov 16 2025
11/16/2025 14:37:33,Smart,16.2,0.087,36 ms,Katiyagaan Street,Karangalan Vill,Brgy. Manggahan Pasig City,"SMART, Katiyagaan Street, Karangalan Vill, Brgy. Manggahan Pasig City",,,,,,,,,,,,Smart,Nov 16 2025
11/16/2025 14:16:07,DITO,10.5,1.48,59 ms,panggasinan brgy catablan,,panggasinan brgy catablan,"Bad internet connection location urdaneta city, panggasinan brgy catablan",,,,,,,,,,,,DITO,Nov 16 2025
11/16/2025 14:13:27,Globe,4.48,3.57,29 ms,Brgy. Kaligayahan Novaliches Q.C.,,Brgy. Kaligayahan Novaliches Q.C.,"GLOBE, Brgy. Kaligayahan Novaliches Q.C.",,,,,,,,,,,,Globe,Nov 16 2025
11/16/2025 15:14:55,Smart,145,26.1,20 ms,DAVAO CITY,,DAVAO CITY,"SMART, DAVAO CITY",,,,,,,,,,,,Smart,Nov 16 2025
,,21.9,0.337,354 ms,,,,,,,,,,,,,,,,NULL,
11/16/2025 17:36:57,Smart,17,1.4,42 ms,Brgy. Poblacion,Brgy. Poblacion,Tolosa Leyte,"SMART, Brgy. Poblacion, Tolosa Leyte",,,,,,,,,,,,Smart,Nov 16 2025
11/16/2025 17:15:37,GOMO,4.79,1.66,51 ms,,,,,,,,,,,,,,,,GOMO,Nov 16 2025
11/16/2025 18:03:46,Smart,13.4,0.388,60 ms,Pampang,Kayapa,Nueva Vizcaya,"Smart. communication signal, Pampang, Kayapa, Nueva Vizcaya",,,,,,,,,,,,Smart,Nov 16 2025
11/16/2025 20:52:59,Smart,7.87,0.283,69 ns,K9 Extension,Lower Bicutan,Taguig City,"SMART, K9 Extension, Lower Bicutan, Taguig City",,,,,,,,,,,,Smart,Nov 16 2025
11/16/2025 20:35:05,TM,3.5,9,51 ms,Lapasan Cagayan de Oro City,,Lapasan Cagayan de Oro City,"TM, Lapasan Cagayan de Oro City",,,,,,,,,,,,TM,Nov 16 2025
11/16/2025 22:21:29,GOMO,11.8,907,26 ms,Naic,Naic,Cavite,"Reporting Gomo signal in Muzon, Naic, Cavite",,,,,,,,,,,,GOMO,Nov 16 2025
